question,answer,relevant_passage_ids,id
What is being measured with an accelerometer in back pain patients,"Accelerometer assessment measuring overall physical activity (PAL), constant strain postures (CSP), standing time (ST) and lying time (LT)...
The following parameters of physical activity were recorded: time upright (standing or walking), time standing, time walking, and step count.","[21872993, 19945891, 20921030, 19402888, 16437292, 18752975, 15271728, 23560880, 21195646, 19895697, 23865908, 20457489, 11387574, 19945334, 16426878]",80
List the releases of JASPAR database,"JASPAR, JASPAR CORE, JASPAR FAM, JASPAR phyloFACTS, JASPAR 2008 update, JASPAR 2010, JASPAR 2014.","[24194598, 18006571, 14681366, 19906716, 16381983]",81
List symptoms of the IFAP syndrome.,"The IFAP syndrome is a rare X-linked genetic disorder characterized by the triad of follicular ichthyosis, atrichia, and photophobia.","[25685152, 10694306, 21886760, 1456297, 12004300, 14708109, 19689518, 24313295, 16268889, 15370546, 10398262, 21315478, 1915513, 10326971, 24090718]",82
Which gene is required for the efficient function of clopidogrel?,"The prodrug clopidogrel requires activation by cytochrome P-450 (CYP) enzymes for its antiplatelet effect. Variability in clopidogrel response might be influenced by polymorphisms in genes coding for drug metabolism enzymes (cytochrome P450 CYP2C19), transport proteins (P-glycoprotein) and/or target proteins for the drug (adenosine diphosphate-receptor P2Y12). The CYP2C19 loss-of-function alleles had a gene dose effect on the pharmacodynamics and composite ischemic events of clopidogrel in our study population. Neither the ABCB1 nor the PON1 genotype significantly influenced the antiplatelet effect and clinical outcomes of clopidogrel in these patients","[23150151, 15933261, 19463375, 21099121, 21806387, 23506580, 20826260]",83
Is valproic acid effective for glioblastoma treatment?,"Yes, valproic acid prolong survival of glioblastoma patients. Valproic acid is an antiepileptic agent with histone deacetylase inhibitor activity shown to sensitize glioblastoma cells to radiation in preclinical models.","[21880994, 24874578, 23523186, 26194676, 23680820, 25066904, 24899645]",84
Which transcription factor is considered as a master regulator of lysosomal genes?,"Transcription factor EB (TFEB) is a master regulator of lysosomal biogenesis and autophagy, driving lysosome adaptation to environmental cues, such as starvation, and therefore targeting of TFEB may provide a novel therapeutic strategy for modulating lysosomal function in human disease.","[23604321, 23393155, 23609508, 25315655, 22343943, 23830905, 23524842, 23401004, 21617040, 21804531, 25605940, 25060788, 23457305, 21752829, 25750174]",85
Which antibiotics target peptidoglycan biosynthesis?,"Under some conditions, both ramoplanin and vancomycin probes produce helicoid staining patterns along the cylindrical walls of B. subtilis cells. This work has implications for the design of ramoplanin derivatives and may influence how other proposed substrate binding antibiotics are studied. This was confirmed by in vitro studies involving a wall-membrane particulate fraction from Gaffkya homari in which peptidoglycan synthesis from UDP-MurNAc-tetrapeptide was inhibited by ramoplanin but not by vancomycin. New results support a two-state model for septal and peripheral PG synthesis at mid-cell, involvement of essential cell division proteins in PG remodeling, and mid-cell localization of proteins that organize PG biosynthesis and that form the protein translocation apparatus.","[10801476, 11751110, 25224006, 8891144, 2334153, 20515462, 7590155, 12440876, 18558445, 16832063, 12197711, 9210483, 22280885, 7793878, 21091161, 21867549, 22815801]",86
Can Levoxyl (levothyroxine sodium) cause insomnia?,Levoxyl monotherapy is associated with increased insomnia compared to a combination of levothyroxine and liothyronine.,[19701833],87
Is fatigue prevalent in patients receiving treatment for glioblastoma?,"Yes, fatigue is a common complication of glioblastoma patients receiving chemotherapy or radiotherapy.","[18758912, 22832897, 23642624, 19904263, 23422478, 23184145, 20729242, 14649883, 21986722, 20665891, 2168357, 20308655, 23419575, 19593660, 18581057, 21514945, 18477765, 20510539, 18990027, 22090453, 20200024, 23086432, 3008359, 22079725]",88
List two common features of Tay syndrome.,"Tay syndrome is a rare autosomal recessive genetic disorder characterized by congenital ichthyosis and trichothiodystrophy (abnormal brittle hair). Other less common features of this syndrome are photosensitivity, low birth weight, short stature, mental retardation, delayed neuromuscular development and other CNS anomalies, dysplasia of nails, hypoplasia of subcutaneous fatty tissue, prematurely aged facial appearance, hypogonadism, cataracts, osteosclerosis, dysphonia, and increased susceptibility to infections.","[10797890, 9050052, 18376101, 20687499, 6538137, 2087835, 17504703]",89
Which cell types are known to be driving Rheumatoid Arthritis?,"Macrophages, T cells and their respective cytokines play a pivotal role in RA. Rheumatoid arthritis synovial fibroblasts (RASFs) constitute a quite unique cell type that distinguishes RA from other inflammatory conditions of the joints. Activated synovial fibroblasts (SFs) have the ability to invade joint cartilage, actively contributing to joint destruction in RA.","[17875202, 15641091, 19863844, 21160042, 16567358, 23036591, 18613841, 12060849, 20519953, 24276088, 15692990]",90
What is the association between personality trait of neuroticism and risk for Alzheimer's disease?,"High neuroticism is associated with increased risk to develop Alzheimer's disease. Greater neuroticism is also associated more advanced Alzheimer's disease neuropathology and younger age of dementia onset. Neuroticism's association with late-life dementia mainly reflects vulnerability to stress and anxiety. Neuroticism moderates the relationship between APOE-4 genotype and cognitive outcomes in elderly. Neuroticism also predicts Mild Cognitive Impairment, Aging-Associated Cognitive Decline and cognitive decline among elderly. Alzheimer's disease patients have greater neuroticism relative to controls.","[12767492, 18694539, 18590355, 23706517, 16974109, 23040035, 10679843, 20973606, 17244848, 21427641, 18079420, 20438208, 22040898, 21905097, 23567438, 23079898, 16314587, 19153372, 7493597, 16252381, 21835104, 25274849, 9924832, 15358438, 10718200]",91
What is the mode of action of everolimus?,"Everolimus is a drug that binds to mTORC1 and inhibits activation of the mTOR signalling pathway. It is used in targeted cancer therapy protocols or after transplantation for maintenance immunosuppression, against allograft rejection.","[20384580, 19299048, 24183081, 22139982, 18025810, 21279702, 16699448, 17890266, 19620795, 16625599]",92
Have Quantitative Trait Loci affecting splicing (splicing QTLs) been linked to disease?,"Yes, mutations in the DNA that affect the splicing pattern of genes have been linked in transcriptome population studies to a number of diseases.","[20707912, 20856809, 22784570, 21846806]",93
Which technique is used for detection of EWS/FLI1 fusion transcripts?,Molecular detection of EWS-FLI1 chimeric transcripts in Ewing family tumors is carried out by reverse transcription-polymerase chain reaction (RT-PCR).,"[16157025, 20231617, 24293381, 10379685, 9135495, 17154184, 15565546, 23475435, 15363317, 9552022]",94
Does the CTCF protein co-localize with cohesin?,"Recent genome-wide studies mapping the binding sites of CTCF and its interacting partner, cohesin, using chromatin immunoprecipitation coupled with deep sequencing (ChIP-seq) revealded that CTCF globally co-localizes with cohesin.","[19369356, 19109133, 18550811, 19308701, 22550178, 20219941, 22952237, 21970734, 23295672, 23498937, 21876668, 22780989, 21880767, 24257606, 21106760, 21948239, 23204437, 21606361, 23010778, 18623068, 20133600, 24321385, 21444719, 21628529, 23804403, 22440186, 23945083, 19158269]",95
What is the application of the Bimolecular Fluorescence Complementation (BiFC) assay in Drosophila embryos?,"Bimolecular fluorescence complementation (BiFC) is a powerful method for studying protein-protein interactions in different cell types and organisms. This method was recently developed in the fruit fly Drosophila melanogaster, allowing analyzing protein interaction properties in a physiologically relevant developing context.","[17534848, 18573091, 25151172, 19771334, 17406412, 23317900, 21276241, 18155474, 21091444, 16454041]",96
Which pathological condition of the heart is known as hypertrophic cardiomyopathy (HCM)?,"Hypertrophic cardiomyopathy (HCM) has been recently recognized as the most common inherited cardiovascular disorder, affecting 1 in 500 adults worldwide. HCM is characterized by myocyte hypertrophy resulting in thickening of the ventricular wall, myocyte disarray, interstitial and/or replacement fibrosis, decreased ventricular cavity volume and diastolic dysfunction. HCM is also the most common cause of sudden death in the young particularly among athletes. A large proportion of patients diagnosed with HCM have mutations in sarcomeric proteins. HCM is the most prevalent genetic disorder affecting the heart and is typically inherited in an autosomal dominant pattern. Adults with cardiomyopathy suffer SCD or adverse events such as stroke and heart failure from HCM.","[25328416, 25209314, 22665960, 25309450, 25191275, 25044876, 21507890, 25228955, 25081404, 23782526]",97
What is the genetic basis of Rubinstein-Taybi syndrome?,"Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","[7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675]",98
What is the function of the viral KP4 protein?,The virally encoded fungal toxin KP4  specifically blocks L-type voltage-gated calcium channels.,"[8616260, 17522822, 8145639, 11532143, 7582897, 11901234, 10748529, 8809749, 21116630, 7966296, 17849147, 21303448]",99
What is the function of the AIRE gene at the embryonic stage?,"Aire regulates the expression of differentiation-associated genes and self-renewal of embryonic stem cells. Aire and Deaf1 help regulate the ectopic expression of diverse tissue-specific antigens to establish self-immune tolerance. Knockdown of Aire in mouse ESCs resulted in significantly decreased clone-forming efficiency as well as attenuated cell cycle, suggesting Aire plays a role in ESC self-renewal. Aire promotes the expression of the pluripotent factor Lin28 and the self-renewal of ES cells.","[19008896, 21952165, 22540148, 20226168, 19302042]",100
